tipo_de_empresa,possui_mais_de_um_sócio,funcionários,utiliza_serviços_financeiros,possuicontador,faz_conciliação_bancária,frequência_de_utilização_de_feature_do_sistema_módulo_financeiro,frequência_de_utilização_de_feature_do_sistema_emissão_de_nota_fiscal,frequência_de_utilização_de_feature_do_sistema_integração_bancária,frequência_de_utilização_de_feature_do_sistema_módulo_de_vendas,frequência_de_utilização_de_feature_do_sistema_relatórios,frequência_de_utilização_de_feature_do_sistema_utilização_de_apis_de_integração,contrato,emite_boletos,tipo_de_pagamento,clf_meses_permanência,fundação_da_empresa,meses_de_permanência,receita_mensal,receita_total,qty_PoucoUso_features,churn
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2020,3,20.2,65.95,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2017,17,76.65,1313.55,5,1
Pequena empresa,Não,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2018,66,68.75,4447.55,2,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2021,45,53.3,2296.25,4,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2017,35,91.5,3236.35,4,0
Pequena empresa,Não,6 ou mais funcionários,Não,,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Trimestral,0,Boleto - mês a mês,Maior que 36 meses,2016,40,40.25,1564.05,3,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2018,10,84.7,832.05,4,1
Micro empresa,Sim,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Trimestral,1,Boleto - mês a mês,Maior que 36 meses,2018,52,64.3,3410.6,3,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2019,13,19.45,232.1,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2011,43,90.25,3838.75,4,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - pagamento único,Maior que 36 meses,2016,41,20.45,775.6,0,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2001,52,50.5,2566.3,2,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2020,71,93.2,6506.15,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2020,61,106.45,6300.15,2,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2017,26,44.45,1183.8,3,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2019,72,68.4,4855.35,2,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,automática,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2019,42,78.45,3373.4,2,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Cartão de crédito - pagamento único,Maior que 36 meses,2018,57,65.2,3687.85,3,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Entre 3 a 12 meses,2019,9,19.6,197.4,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2020,9,71.0,672.55,6,1
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2019,33,44.55,1462.6,6,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2021,1,19.45,19.45,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2018,7,79.0,522.95,5,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2018,1,71.55,71.55,6,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Maior que 36 meses,2016,65,19.9,1292.6,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 3 a 12 meses,2016,10,86.05,834.1,5,1
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Trimestral,1,Cartão de crédito - pagamento único,Maior que 36 meses,2021,70,95.0,6602.9,3,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2020,29,98.6,2933.2,3,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2017,21,104.4,2157.95,2,1
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2021,1,90.75,90.75,4,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Entre 3 a 12 meses,2016,5,20.25,109.8,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,0,Boleto - mês a mês,Maior que 36 meses,2019,56,89.7,4952.95,4,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Trimestral,1,Boleto - pagamento único,Entre 12 a 36 meses,2016,35,85.15,3030.6,4,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Boleto - mês a mês,Entre 3 a 12 meses,2020,10,20.45,242.4,0,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2017,31,49.85,1520.1,2,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2005,37,85.7,3171.15,5,1
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Cartão de crédito - pagamento único,Maior que 36 meses,2002,57,95.25,5427.05,3,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2020,34,25.6,917.15,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 3 a 12 meses,2017,3,99.0,287.4,2,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 3 a 12 meses,2017,4,82.85,319.6,4,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Boleto - mês a mês,Maior que 36 meses,2020,54,20.5,1035.7,0,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Entre 3 a 12 meses,2020,6,19.7,111.65,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Trimestral,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2017,22,59.75,1374.35,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2020,23,96.9,2085.45,3,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Trimestral,0,Cartão de crédito - pagamento único,Maior que 36 meses,2020,68,58.25,3975.7,4,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Maior que 36 meses,2018,48,20.0,935.9,0,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2017,34,20.8,635.9,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - pagamento único,Maior que 36 meses,2018,41,79.85,3320.75,1,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2017,9,75.85,724.65,6,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2008,18,103.6,1806.35,2,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2018,35,95.5,3418.2,3,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Maior que 36 meses,2016,55,79.4,4238.45,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2017,54,108.0,5760.65,1,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2012,2,78.55,149.55,5,1
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Boleto - pagamento único,Maior que 36 meses,2018,52,106.3,5487.0,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2018,72,69.65,4908.25,2,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2017,9,70.05,564.4,3,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2018,3,69.55,200.2,6,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2006,4,75.35,273.4,5,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2018,69,75.75,5388.15,1,0
Micro empresa,Sim,6 ou mais funcionários,Não,,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2016,67,35.7,2545.7,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2018,4,79.9,324.3,5,1
Pequena empresa,Não,até 5 funcionários,Não,,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2020,13,45.55,597.0,3,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Boleto - mês a mês,Maior que 36 meses,2016,45,81.0,3533.6,1,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Trimestral,0,Cartão de crédito - pagamento único,Maior que 36 meses,2020,68,101.35,7110.75,2,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Trimestral,0,Cartão de crédito - mês a mês,Maior que 36 meses,2020,69,73.7,4885.85,2,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2016,70,58.35,4214.25,1,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2018,1,19.9,19.9,0,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2020,45,25.9,1216.6,0,0
Micro empresa,Não,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Cartão de crédito - pagamento único,Maior que 36 meses,2017,37,20.3,755.4,0,0
Micro empresa,Não,6 ou mais funcionários,Não,,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Trimestral,0,Boleto - mês a mês,Entre 3 a 12 meses,2021,10,40.25,411.45,3,0
Micro empresa,Não,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2021,1,89.35,89.35,4,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Trimestral,0,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2021,29,69.05,1958.45,3,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2012,72,104.1,7447.7,1,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2016,2,75.9,143.35,6,1
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2017,24,53.6,1315.35,4,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2016,4,79.15,317.25,5,1
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2020,72,19.3,1304.8,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 3 a 12 meses,2016,11,79.0,929.3,5,0
Micro empresa,Não,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Maior que 36 meses,2017,44,19.9,868.1,0,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2017,62,20.45,1297.35,0,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Maior que 36 meses,2019,70,25.4,1782.05,0,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2005,1,25.05,25.05,6,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Boleto - pagamento único,Entre 3 a 12 meses,2016,4,105.65,443.9,1,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2008,2,85.55,187.45,5,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,automática,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2016,41,56.3,2364.0,5,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2004,1,19.45,19.45,0,1
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2014,72,84.1,5981.65,1,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2021,63,109.25,6841.4,1,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Trimestral,0,Cartão de crédito - mês a mês,Maior que 36 meses,2019,68,79.6,5461.45,4,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2003,59,99.5,5890.0,3,0
Pequena empresa,Não,até 5 funcionários,Não,,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Maior que 36 meses,2014,52,48.8,2555.05,3,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2015,26,105.75,2710.25,2,1
Pequena empresa,Sim,até 5 funcionários,Não,,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2020,66,56.6,3789.2,1,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Trimestral,0,Boleto - pagamento único,Maior que 36 meses,2001,56,95.65,5471.75,2,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2021,72,79.2,5401.9,1,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Menor que 3 meses,2014,2,70.1,141.65,6,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2021,68,117.2,8035.95,0,0
